airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
AIR Blue,2019-06-01,Islamabad,Rahim Yar Khan,05:15:00,19:15:00,2280,3.0,No Info,10703
AIR Blue,2019-03-03,Islamabad,Rahim Yar Khan,20:00:00,19:15:00,1395,2.0,No Info,17266
AIR Blue,2019-03-06,Peshawar,Sukkur,05:55:00,22:00:00,965,1.0,No Info,10366
Star Air Aviation,2019-06-09,Quetta,Lahore,16:40:00,00:15:00,455,1.0,No Info,9495
Pakistan International Airlines,2019-06-03,Islamabad,Rahim Yar Khan,20:55:00,19:00:00,1325,1.0,No Info,14714
Serene Air,2019-05-15,Islamabad,Rahim Yar Khan,06:00:00,19:00:00,780,1.0,No Info,9794
Serene Air,2019-06-27,Islamabad,Rahim Yar Khan,08:30:00,19:00:00,630,1.0,No Info,11200
Serene Air,2019-06-01,Islamabad,Rahim Yar Khan,07:10:00,22:30:00,920,1.0,No Info,7038
Askari Air lines,2019-05-09,Quetta,Lahore,08:35:00,17:15:00,520,1.0,No Info,6171
Princely Jets,2019-06-27,Islamabad,Rahim Yar Khan,07:55:00,13:25:00,330,1.0,No Info,6152
Shaheen Airline,2019-05-18,Islamabad,Rahim Yar Khan,06:50:00,12:10:00,320,1.0,No Info,6347
Pearl Air,2019-06-27,Lahore,Quetta,09:45:00,12:35:00,170,0.0,No Info,4668
Shaheen Airline,2019-05-18,Quetta,Lahore,19:20:00,23:45:00,265,1.0,No Info,3717
Askari Air lines,2019-06-03,Islamabad,Rahim Yar Khan,08:45:00,13:15:00,270,1.0,No Info,5830
Serene Air,2019-03-21,Islamabad,Rahim Yar Khan,10:00:00,01:35:00,935,1.0,No Info,8098
Pakistan International Airlines,2019-03-24,Quetta,Lahore,19:45:00,20:40:00,1495,1.0,No Info,13759
AIR Blue,2019-06-01,Lahore,Quetta,13:20:00,16:10:00,170,0.0,No Info,6961
Pearl Air,2019-05-09,Quetta,Lahore,20:20:00,10:45:00,865,1.0,No Info,8452
Shaheen Airline,2019-06-09,Islamabad,Rahim Yar Khan,16:00:00,01:30:00,570,1.0,No Info,6316
Askari Air lines,2019-05-18,Islamabad,Rahim Yar Khan,06:05:00,11:20:00,315,1.0,No Info,6297
Askari Air lines,2019-05-18,Lahore,Quetta,09:30:00,12:20:00,170,0.0,No Info,4423
Shaheen Airline,2019-03-03,Islamabad,Rahim Yar Khan,09:10:00,01:35:00,985,1.0,No Info,14871
Shaheen Airline,2019-03-09,Quetta,Lahore,22:10:00,00:55:00,165,0.0,No Info,4148
Serene Air,2019-06-27,Islamabad,Rahim Yar Khan,07:30:00,19:00:00,690,1.0,No Info,11789
Shaheen Airline,2019-05-09,Peshawar,Sukkur,06:25:00,07:55:00,90,0.0,No Info,4049
Shaheen Airline,2019-03-21,Islamabad,Rahim Yar Khan,07:35:00,16:10:00,515,1.0,No Info,6558
Shaheen Airline,2019-06-27,Quetta,Lahore,17:15:00,19:50:00,155,0.0,No Info,4804
Shaheen Airline,2019-06-06,Quetta,Lahore,04:40:00,07:15:00,155,0.0,No Info,4804
Shaheen Airline,2019-06-09,Islamabad,Rahim Yar Khan,07:35:00,16:10:00,515,1.0,No Info,6442
Pakistan International Airlines,2019-03-03,Lahore,Peshawar,05:45:00,05:05:00,1400,1.0,In-flight meal not included,11087
Shaheen Airline,2019-05-01,Quetta,Lahore,06:20:00,10:20:00,240,1.0,No Info,4226
